INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
Calumet College of Saint Joseph,Whiting,IN,46394,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,7.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,870.0,25.981707317,0.5142276423,0.1158536585,0.5711382114,25741.94859,1171
Madonna University,Livonia,MI,48150-1176,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,5.0,9.0,0.0,0.0,0.0,0.0,30.0,0.0,2841.0,26.513347023,0.7320328542,0.1149897331,0.5256673511,27022.48144,1822
National Aviation Academy of New England,Bedford,MA,01730,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,218.0,26.183333333,0.04,0.1433333333,0.4233333333,25205.37745,1664
National American University-Indianapolis,Indianapolis,IN,46268-3167,North Central Association of Colleges and Schools The Higher Learning Commission,0,33,2,2,3,11.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,199.0,33.069607238,0.7090273494,0.2592021386,0.0852354514,13568.95846,7100
East Central College,Union,MO,63084,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,41.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2914.0,24.592793682,0.6006910168,0.1737413623,0.5478775913,23153.95608,2031
Fortis Institute-Houston,Houston,TX,77060,Council on Occupational Education,0,2,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,340.0,28.876218324,0.7660818713,0.1900584795,0.2807017544,14444.46061,6528
Southwestern College,Chula Vista,CA,91910-7299,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,21.0,2.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,17057.0,23.194090102,0.5540671401,0.1063589413,0.6691413815,17958.11484,532
Berkshire Community College,Pittsfield,MA,01201-5786,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,2,1,41.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1867.0,25.991126886,0.5874001775,0.1268855368,0.536823425,23287.32234,1642
Universidad Adventista de las Antillas,Mayaguez,PR,00680-0000,Middle States Commission on Higher Education,1,1,3,4,2,22.0,11.0,9.0,0.0,0.0,0.0,0.0,95.0,0.0,1223.0,22.032128514,0.6144578313,0.0923694779,0.7483266399,13768.19834,4190
Illinois Media School,Lombard,IL,60148,Accrediting Commission of Career Schools and Colleges,1,2,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,109.0,27.493801653,0.3657024793,0.1053719008,0.3925619835,16903.5506,5016
Midwestern Career College,Chicago,IL,60606,Council on Occupational Education,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,85.0,32.205194805,0.9246753247,0.1168831169,0.1168831169,14203.2964,6339
Black Hills State University,Spearfish,SD,57799-9500,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,32.0,7.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,2910.0,22.886153846,0.6338461538,0.1175384615,0.7058461538,45358.97996,3508
Assumption College,Worcester,MA,01609-1296,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,2,12.0,14.0,11.0,0.0,0.0,0.0,0.0,30.0,0.0,2193.0,21.278202677,0.5803059273,0.0334608031,0.8833652008,90305.84671,1632
North Central Michigan College,Petoskey,MI,49770,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,41.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2299.0,24.770754717,0.6113207547,0.129245283,0.6037735849,23743.97172,1839
Bradford School,Columbus,OH,43219,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,443.0,23.733236152,0.7011661808,0.0758017493,0.6618075802,25364.12201,2869
Leeward Community College,Pearl City,HI,96782-3366,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,21.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,5789.0,24.898589401,0.6187571483,0.1788028974,0.5539458635,24622.77767,959
Le Cordon Bleu College of Culinary Arts-St Louis,St Peters,MO,63376,Accrediting Council for Independent Colleges and Schools,0,5,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,243.0,28.767749699,0.4870637786,0.1874247894,0.3492779783,19276.97088,6257
Wagner College,Staten Island,NY,10301-4495,Middle States Commission on Higher Education,1,1,3,4,2,11.0,15.0,11.0,0.0,0.0,0.0,0.0,67.0,0.0,1813.0,20.489130435,0.629076087,0.0149456522,0.9008152174,85927.95419,2644
College of the Muscogee Nation,Okmulgee,OK,74447-0917,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,41.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,179.0,28.106382979,0.6063829787,0.1382978723,0.4255319149,6149.27728,6999
Clarkson College,Omaha,NE,68131-2739,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,5.0,6.0,0.0,0.0,0.0,0.0,50.0,0.0,739.0,26.68045977,0.8643678161,0.2367816092,0.4367816092,44433.12038,2149
ICPR Junior College-Mayaguez,Mayaguez,PR,00681-1108,Middle States Commission on Higher Education,0,4,1,2,3,13.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,490.0,25.691845269,0.7109252483,0.1147412441,0.5075797177,0.0,4212
Lincoln Technical Institute-Whitestone,Whitestone,NY,11357,Accrediting Commission of Career Schools and Colleges,0,9,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,733.0,23.900961538,0.0991106482,0.111128916,0.6102075154,23252.302,5884
Empire Beauty School-Elizabethtown,Elizabethtown,KY,42701,National Accrediting Commission of Cosmetology Arts and Sciences,0,10,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,162.0,25.864904988,0.9429928741,0.1448931116,0.375,12423.42795,1452
California State University-Sacramento,Sacramento,CA,95819-2694,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,1,11.0,11.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,26400.0,23.332250342,0.5993502052,0.0762653899,0.6848495212,25613.40619,242
Summit College,Colton,CA,92324,Accrediting Council for Continuing Education & Training,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,663.0,27.553807947,0.6266556291,0.2350993377,0.3220198675,15738.40202,4754
Chabot College,Hayward,CA,94545,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,12.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,11968.0,25.299734043,0.5821808511,0.1188829787,0.5481382979,15819.98967,272
Latter-day Saints Business College,Salt Lake City,UT,84101-3500,Northwest Commission on Colleges and Universities,1,1,2,2,2,12.0,3.0,2.0,0.0,0.0,0.0,0.0,94.0,0.0,2006.0,24.575786463,0.3946615825,0.242135367,0.5481410867,25476.89636,3850
Lincoln College,Lincoln,IL,62656,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,3,2,32.0,9.0,7.0,0.0,0.0,0.0,0.0,-2.0,0.0,1184.0,21.717472119,0.5427509294,0.0455390335,0.7778810409,26250.15393,1081
Guilford Technical Community College,Jamestown,NC,27282,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,22.0,2.0,4.0,0.0,1.0,0.0,0.0,-2.0,0.0,11813.0,27.081087499,0.5550278998,0.128220349,0.4656298231,16453.29123,2705
Baker University,Baldwin City,KS,66006-0065,North Central Association of Colleges and Schools The Higher Learning Commission,1,3,3,4,2,31.0,9.0,10.0,0.0,0.0,0.0,0.0,71.0,0.0,1649.0,26.227990971,0.6072234763,0.2279909707,0.5146726862,51457.21452,1329
Mountain Empire Community College,Big Stone Gap,VA,24219,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,32.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1721.0,24.3025,0.6,0.2075,0.5366666667,15137.74319,3927
Lincoln College of New England-Southington,Southington,CT,06489-1057,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,2,2,3,3,21.0,7.0,7.0,0.0,0.0,0.0,0.0,-2.0,0.0,713.0,25.148529412,0.6779411765,0.1191176471,0.5691176471,26458.26118,633
Empire Beauty School-Gwinnett,Lawrenceville,GA,30044-3045,National Accrediting Commission of Cosmetology Arts and Sciences,0,12,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,147.0,26.33981369,0.9412717699,0.1332523289,0.3689752936,13916.38168,3229
Robeson Community College,Lumberton,NC,28360,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,32.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1907.0,25.761461794,0.6558139535,0.1242524917,0.5249169435,13966.40589,2759
Newman University,Wichita,KS,67213-2097,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,13.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1182.0,25.408333333,0.72,0.2066666667,0.5416666667,44429.33635,1365
Ohio Dominican University,Columbus,OH,43219,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,13.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1350.0,24.751928021,0.5745501285,0.1028277635,0.6388174807,43203.56786,2953
Warner University,Lake Wales,FL,33859-8797,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,41.0,11.0,10.0,0.0,0.0,0.0,0.0,57.0,0.0,1011.0,26.121917808,0.4904109589,0.1438356164,0.5780821918,26571.66121,852
Albany Technical College,Albany,GA,31701,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,13.0,2.0,3.0,0.0,1.0,0.0,0.0,-2.0,0.0,3424.0,27.739608382,0.6028856063,0.1329440055,0.3943661972,13675.25121,865
East-West University,Chicago,IL,60605,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,3,2,11.0,10.0,7.0,0.0,1.0,0.0,0.0,-2.0,0.0,555.0,24.938679245,0.5566037736,0.0487421384,0.5314465409,11421.94723,1029
Alabama A & M University,Normal,AL,35762,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,12.0,10.0,13.0,1.0,0.0,0.0,0.0,-2.0,0.0,4206.0,20.502568155,0.5262741999,0.0165942315,0.8704069538,21595.33186,0
Spartanburg Community College,Spartanburg,SC,29303,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,22.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,4694.0,24.640023509,0.5753746694,0.1460476051,0.5680282104,20412.28055,3496
Immokalee Technical College,Immokalee,FL,34142,Council on Occupational Education,1,1,1,1,1,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,215.0,23.480263158,0.5723684211,0.1184210526,0.6381578947,19929.3818,6326
KD Conservatory College of Film and Dramatic Arts,Dallas,TX,75207,National Association of Schools of Theatre,1,1,2,2,3,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,162.0,23.318681319,0.5769230769,0.0604395604,0.6263736264,19533.97518,3714
Concorde Career College-San Diego,San Diego,CA,92113-1964,Accrediting Commission of Career Schools and Colleges,1,1,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,967.0,26.811735941,0.7530562347,0.238793806,0.315403423,17990.43206,448
DeVry University-Colorado,Westminster,CO,80234,North Central Association of Colleges and Schools The Higher Learning Commission,0,25,3,4,3,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,747.0,30.393682856,0.5302737759,0.2859547502,0.1862468439,22237.68396,7106
Yakima Valley Community College,Yakima,WA,98907-2520,Northwest Commission on Colleges and Universities,1,1,2,2,1,13.0,7.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,2557.0,24.548414023,0.6389816361,0.1252086811,0.5150250417,21221.14502,4054
Academy of Natural Therapy Inc,Greeley,CO,80631-9441,Commission on Massage Therapy Accreditation,1,1,1,2,3,13.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,54.0,28.342105263,0.8421052632,0.2631578947,0.2631578947,18380.92889,5893
Clarion University of Pennsylvania,Clarion,PA,16214,Middle States Commission on Higher Education,1,1,3,4,1,33.0,11.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,4744.0,22.085355987,0.6165048544,0.0776699029,0.7977346278,50100.80507,3203
Blinn College,Brenham,TX,77833-4098,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,32.0,2.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,17095.0,21.195514326,0.5171441992,0.043330202,0.8271488962,32560.23541,3657
Southeast Missouri Hospital College of Nursing and Health Sciences,Cape Girardeau,MO,63703-4507,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,2,13.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,232.0,27.669724771,0.8348623853,0.3211009174,0.2614678899,33487.44336,4952
Wayne State University,Detroit,MI,48202,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,11.0,9.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,17242.0,23.947848761,0.5940026076,0.0710560626,0.6598435463,25184.23053,1867
Lincoln Christian University,Lincoln,IL,62656-2111,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,32.0,13.0,8.0,0.0,0.0,0.0,0.0,48.0,0.0,553.0,25.735632184,0.4865900383,0.2337164751,0.5977011494,40721.32801,1080
Monmouth County Vocational School District,Freehold,NJ,07728-5033,Middle States Commission on Secondary Education,1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,60.0,28.846938776,0.887755102,0.1326530612,0.2755102041,20426.66823,4573
Dewey University-Fajardo,Fajardo,PR,00910,Accrediting Council for Independent Colleges and Schools,0,9,1,1,2,23.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,192.0,25.691519636,0.655663062,0.1266363119,0.4672737621,0.0,5869
Advanced Training Associates,El Cajon,CA,92020,Council on Occupational Education,1,1,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,85.0,30.282926829,0.6731707317,0.3951219512,0.2731707317,13145.17117,5580
American National University-Canton,Canton,OH,44718,Accrediting Council for Independent Colleges and Schools,0,6,1,2,3,21.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,73.0,30.381143065,0.7943210775,0.2158718602,0.1609028031,11291.41715,6975
Indiana State University,Terre Haute,IN,47809,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,11.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,10497.0,21.64,0.5839316239,0.0596581197,0.8367521368,38401.80655,1198
Kaplan University-Omaha Campus,Omaha,NE,68134-1002,North Central Association of Colleges and Schools The Higher Learning Commission,0,10,2,4,3,11.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,658.0,32.012812918,0.8022612257,0.3127972513,0.0748946397,16208.64721,2169
Friends University,Wichita,KS,67213,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,9.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,1339.0,25.312827225,0.5353403141,0.1727748691,0.5929319372,40261.94072,1351
Cedar Crest College,Allentown,PA,18104-6196,Middle States Commission on Higher Education,1,1,3,4,2,12.0,5.0,10.0,0.0,0.0,0.0,1.0,-2.0,0.0,1310.0,26.293450882,0.9345088161,0.1675062972,0.5314861461,35054.34707,3196
The Art Institutes International–Kansas City,Lenexa,KS,66214-1625,Accrediting Council for Independent Colleges and Schools,0,33,3,3,3,21.0,11.0,7.0,0.0,0.0,0.0,0.0,-2.0,0.0,376.0,28.480270963,0.6951779564,0.1732874091,0.2955223881,14678.55989,6074
Milligan College,Milligan College,TN,37682,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,22.0,15.0,11.0,0.0,0.0,0.0,0.0,48.0,0.0,880.0,22.611111111,0.6388888889,0.099537037,0.787037037,55756.19271,3592
DeVry University-Florida,Miramar,FL,33027,North Central Association of Colleges and Schools The Higher Learning Commission,0,25,3,4,3,21.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1962.0,30.393682856,0.5302737759,0.2859547502,0.1862468439,22237.68396,7107
Colorado Mesa University,Grand Junction,CO,81501-3122,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,11.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,8413.0,22.729856707,0.5346488137,0.0873854827,0.7399577167,41313.88599,604
Cortiva Institute-Florida,Pinellas Park,FL,33781,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,187.0,29.864027539,0.7297762478,0.1549053356,0.3166953528,20728.17383,768
Atlantic University College,Guaynabo,PR,00970,Accrediting Council for Independent Colleges and Schools,1,1,3,4,2,13.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1425.0,20.737923947,0.246659815,0.0256937307,0.8766700925,15945.38438,4191
Aveda Institute-South Florida,Davie,FL,33314,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,580.0,25.160388821,0.927184466,0.1104368932,0.4915048544,20506.73884,6010
University of Nevada-Reno,Reno,NV,89557,Northwest Commission on Colleges and Universities,1,1,3,4,1,12.0,13.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,16330.0,22.005497429,0.560560383,0.0540876042,0.7902110303,46001.70099,2192
Trinity College of Puerto Rico,Ponce,PR,00716-1111,Accrediting Council for Independent Colleges and Schools,1,1,1,1,2,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,131.0,25.297979798,0.75,0.0681818182,0.4924242424,0.0,5172
Greenville Technical College,Greenville,SC,29606,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,13.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,11186.0,25.444385311,0.5804949441,0.1466205428,0.5203565726,20778.75805,3469
Massachusetts College of Liberal Arts,North Adams,MA,01247-4100,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,1,31.0,11.0,11.0,0.0,0.0,0.0,0.0,-2.0,0.0,1517.0,22.10709988,0.6498194946,0.0481347774,0.8182912154,41613.82709,1726
Simpson College,Indianola,IA,50125,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,31.0,11.0,11.0,0.0,0.0,0.0,0.0,71.0,0.0,1644.0,21.720754717,0.5698113208,0.0716981132,0.8477987421,74247.30905,1315
Averett University-Non-Traditional Programs,Danville,VA,24541,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,32.0,5.0,6.0,0.0,0.0,0.0,0.0,54.0,0.0,702.0,26.896624473,0.5601265823,0.19092827,0.5443037975,40572.82034,5923
Northern Institute of Cosmetology,Lorain,OH,44052-1803,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,22.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,37.0,25.927536232,0.7536231884,0.1884057971,0.2898550725,3678.002614,2944
Bethel University,Saint Paul,MN,55112,North Central Association of Colleges and Schools The Higher Learning Commission,1,3,3,4,2,21.0,15.0,14.0,0.0,0.0,0.0,0.0,54.0,0.0,2936.0,23.591413768,0.6624722428,0.1317542561,0.7364914878,75683.28145,1883
Pima Medical Institute-Las Vegas,Las Vegas,NV,89121,Accrediting Bureau of Health Education Schools,0,11,1,2,3,12.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,988.0,26.531060119,0.8281506898,0.2110944313,0.3730073629,20276.01286,5636
Baldwin Wallace University,Berea,OH,44017-2088,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,13.0,14.0,0.0,0.0,0.0,0.0,71.0,0.0,3276.0,21.659987477,0.5648090169,0.0463368817,0.8353162179,61022.2857,2833
Pomeroy College of Nursing at Crouse Hospital,Syracuse,NY,13210-1687,Accreditation Commission for Education in Nursing Inc.,1,1,2,2,2,12.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,345.0,27.874538745,0.8708487085,0.2029520295,0.3726937269,32277.89289,2419
New York College of Health Professions,Syosset,NY,11791-4413,New York State Board of Regents and the Commissioner of Education,1,1,2,4,2,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,516.0,32.963740458,0.7652671756,0.1889312977,0.2099236641,16949.32627,4971
Fort Lewis College,Durango,CO,81301-3999,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,3,1,32.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,3609.0,22.023081362,0.5031736872,0.0346220427,0.7876514714,40881.33931,597
Dillard University,New Orleans,LA,70122,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,11.0,10.0,10.0,1.0,0.0,0.0,0.0,71.0,0.0,1200.0,20.238429173,0.7363253857,0.0140252454,0.8695652174,22655.0717,1483
Florida Institute of Recording Sound and Technology,Orlando,FL,32804-3309,Accrediting Council for Continuing Education & Training,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,170.0,25.187817259,0.0913705584,0.1116751269,0.6091370558,25445.92643,6898
Grand View University,Des Moines,IA,50316,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,12.0,11.0,10.0,0.0,0.0,0.0,0.0,39.0,0.0,1977.0,23.521248916,0.5550737207,0.1092801388,0.6921075455,51601.06425,1272
Southwestern University,Georgetown,TX,78626,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,21.0,14.0,11.0,0.0,0.0,0.0,0.0,71.0,0.0,1536.0,20.331103679,0.5367892977,0.025083612,0.9264214047,63381.50928,3783
